task_name,comparator,metric,DLGPR_mean,DLGPR_std,DLGPR_median,DLGPR_ci95,comparator_mean,comparator_std,comparator_median,comparator_ci95,test,p_value,effect_size_cliffs_delta,p95_latency_ms_down,p99_latency_ms_down,max_latency_ms_down,loop_overrun_rate_down,e2e_overrun_rate_down,n_pairs,conclusion,p_value_holm,significant_holm_0_05
gym-blackjack,fixed-split,return,-0.12,0.39101008796307146,-0.1,0.24235056334895436,-0.16,0.37475918193480523,-0.2,0.2322781474391807,paired Wilcoxon signed-rank,1.0,0.09,23.057948619369164,23.712345951778424,23.83617957243821,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-blackjack,greedy-improvement,return,-0.12,0.39101008796307146,-0.1,0.24235056334895436,-0.12,0.39101008796307146,-0.1,0.24235056334895436,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.114784896813365,23.810693738214585,23.852620155191627,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-blackjack,no-handshake,return,-0.12,0.39101008796307146,-0.1,0.24235056334895436,0.0,0.24944382578492943,0.0,0.15460688499833664,paired Wilcoxon signed-rank,1.0,-0.15,23.05128100010703,23.48308291129307,23.55239812047633,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-blackjack,no-non-starvation,return,-0.12,0.39101008796307146,-0.1,0.24235056334895436,-0.16,0.37475918193480523,-0.2,0.2322781474391807,paired Wilcoxon signed-rank,1.0,0.09,23.057624979500055,23.570734539722597,23.64141927763784,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-blackjack,robust-DLGPR,return,-0.12,0.39101008796307146,-0.1,0.24235056334895436,-0.04,0.24585451886114368,-0.1,0.15238220951862386,paired Wilcoxon signed-rank,1.0,-0.06,22.86019679112234,23.33352267282543,23.89827574772618,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-blackjack,robust-near-elite-DLGPR,return,-0.12,0.39101008796307146,-0.1,0.24235056334895436,0.0,0.24944382578492943,0.0,0.15460688499833664,paired Wilcoxon signed-rank,1.0,-0.15,23.06002890351787,23.57803006979265,23.64141927763784,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-blackjack,round-robin,return,-0.12,0.39101008796307146,-0.1,0.24235056334895436,-0.16,0.37475918193480523,-0.2,0.2322781474391807,paired Wilcoxon signed-rank,1.0,0.09,23.057948619369164,23.712345951778424,23.83617957243821,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-cliffwalking,fixed-split,return,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.2970681509304,23.881206958485976,23.91546293393981,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-cliffwalking,greedy-improvement,return,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.158470681083212,23.532017729115182,23.586265974118483,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-cliffwalking,no-handshake,return,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.191493259558072,23.64969885666615,23.92844262776848,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-cliffwalking,no-non-starvation,return,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.158470681083212,23.532017729115182,23.586265974118483,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-cliffwalking,robust-DLGPR,return,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.067243347388136,23.852317662562765,23.92844262776848,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-cliffwalking,robust-near-elite-DLGPR,return,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.158470681083212,23.532017729115182,23.586265974118483,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-cliffwalking,round-robin,return,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.2970681509304,23.881206958485976,23.91546293393981,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4,fixed-split,return,0.38,0.2573367875415838,0.30000000000000004,0.15949899337892037,0.32,0.10327955589886445,0.4,0.06401333194473371,paired Wilcoxon signed-rank,0.765625,0.1,23.22549147652725,23.747691345709207,23.85975310197241,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4,greedy-improvement,return,0.38,0.2573367875415838,0.30000000000000004,0.15949899337892037,0.24000000000000005,0.08432740427115679,0.2,0.05226666666666666,paired Wilcoxon signed-rank,0.203125,0.3,22.982480042052288,23.306393387632998,23.68786425345292,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4,no-handshake,return,0.38,0.2573367875415838,0.30000000000000004,0.15949899337892037,0.36000000000000004,0.2065591117977289,0.30000000000000004,0.12802666388946743,paired Wilcoxon signed-rank,1.0,0.03,22.973034672453757,23.203192195028443,23.49030536300757,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4,no-non-starvation,return,0.38,0.2573367875415838,0.30000000000000004,0.15949899337892037,0.22000000000000003,0.06324555320336758,0.2,0.03919999999999999,paired Wilcoxon signed-rank,0.125,0.35,23.01515639268833,23.594373256100774,23.786616572504368,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4,robust-DLGPR,return,0.38,0.2573367875415838,0.30000000000000004,0.15949899337892037,0.42000000000000004,0.27406406388125953,0.4,0.16986666666666664,paired Wilcoxon signed-rank,0.5,-0.09,22.975989259350072,23.583424533146125,23.70595623078291,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4,robust-near-elite-DLGPR,return,0.38,0.2573367875415838,0.30000000000000004,0.15949899337892037,0.32000000000000006,0.10327955589886445,0.4,0.06401333194473371,paired Wilcoxon signed-rank,0.9765625,0.1,22.962465587480786,23.395387457950434,23.68786425345292,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4,round-robin,return,0.38,0.2573367875415838,0.30000000000000004,0.15949899337892037,0.32,0.10327955589886445,0.4,0.06401333194473371,paired Wilcoxon signed-rank,0.765625,0.1,23.22549147652725,23.747691345709207,23.85975310197241,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4-deterministic,fixed-split,return,0.1,0.31622776601683794,0.0,0.19599999999999998,0.0,0.0,0.0,0.0,paired Wilcoxon signed-rank,1.0,0.1,22.937089835724112,23.234235631162004,23.556452109850067,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4-deterministic,greedy-improvement,return,0.1,0.31622776601683794,0.0,0.19599999999999998,0.0,0.0,0.0,0.0,paired Wilcoxon signed-rank,1.0,0.1,22.982480042052288,23.306393387632998,23.68786425345292,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4-deterministic,no-handshake,return,0.1,0.31622776601683794,0.0,0.19599999999999998,0.1,0.31622776601683794,0.0,0.19599999999999998,paired Wilcoxon signed-rank,1.0,0.0,22.95436426891293,23.256612169276888,23.608281712517723,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4-deterministic,no-non-starvation,return,0.1,0.31622776601683794,0.0,0.19599999999999998,0.0,0.0,0.0,0.0,paired Wilcoxon signed-rank,1.0,0.1,23.19580917071046,23.727956693122948,23.759103899167705,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4-deterministic,robust-DLGPR,return,0.1,0.31622776601683794,0.0,0.19599999999999998,0.1,0.31622776601683794,0.0,0.19599999999999998,paired Wilcoxon signed-rank (all ties),1.0,0.0,23.376037660455488,23.67784565990207,23.77272206246069,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4-deterministic,robust-near-elite-DLGPR,return,0.1,0.31622776601683794,0.0,0.19599999999999998,0.0,0.0,0.0,0.0,paired Wilcoxon signed-rank,1.0,0.1,23.19580917071046,23.727956693122948,23.759103899167705,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
gym-frozenlake-4x4-deterministic,round-robin,return,0.1,0.31622776601683794,0.0,0.19599999999999998,0.0,0.0,0.0,0.0,paired Wilcoxon signed-rank,1.0,0.1,22.937089835724112,23.234235631162004,23.556452109850067,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
