run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_loop_wall_ms,actual_cpu_e2e_ms,wall_clock_interval_ms,total_atomic_cpu_ms,actual_cpu_loop_overrun,actual_cpu_e2e_overrun,actual_cpu_e2e_overrun_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.411234978612555,20.411234978612555,53.37900000449736,55.37900000449736,61.08929999754764,53.094200004125014,True,True,31.379000004497357,simulated_charged,GA,3.9172755383623765,4,1,1,6,6,0.0,0.0,0.0,0.5,-1,1,20.411234978612555,20.411234978612555,20.411234978612555,False,False,0.0,0.0,1.1848726313242701,True,0.04192781358630427,0.0,True,7,0.28240129521124147,0.14795772766865634,0.15925904871053725,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.065082604190927,20.065082604190927,71.25330000417307,73.25330000417307,79.29719999810914,70.88419999490725,True,True,49.25330000417307,simulated_charged,GA,2.3504844981250144,6,1,1,8,8,0.0,0.0,0.0,0.5,-1,1,20.393927359891475,20.407773454868337,20.411234978612555,False,False,0.0,0.0,1.1848726313242701,True,0.05888443897857873,0.0,True,9,0.3291388294693171,0.14251447824086708,0.15955893706890265,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.479847127866325,20.479847127866325,60.74290000105975,62.74290000105975,68.55999999970663,60.478200000943616,True,True,38.74290000105975,simulated_charged,GA,1.627262285500842,5,1,1,7,7,0.2,0.2,0.2,0.5,-1,1,20.47298591294095,20.47847488488125,20.479847127866325,False,False,0.0,0.0,1.1422099579192089,True,0.07783302736871592,0.0,True,8,0.3310270553151553,0.13186020552137984,0.146033050800792,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.28164904829142,20.28164904829142,58.103099996515084,60.103099996515084,66.01609999779612,57.839099994453136,True,True,36.103099996515084,simulated_charged,GA,3.5987420711096054,5,1,1,7,7,0.2,0.2,0.2,0.5,-1,1,20.46955530547826,20.477788763388713,20.479847127866325,False,False,0.0,0.0,1.1422099579192089,True,0.03455436108818318,0.0,True,8,0.30549824784291163,0.12309683681938838,0.13484507799772208,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.558619119497713,20.558619119497713,52.06500000349479,54.06500000349479,60.01240000477992,51.82310001691803,True,True,30.065000003494788,simulated_charged,GA,3.4440321481599216,5,1,1,7,7,0.2,0.2,0.2,0.5,-1,1,20.542864721171437,20.555468239832457,20.558619119497713,False,False,0.0,0.0,1.1422099579192089,True,0.040058997650252795,0.0,True,8,0.2968642572364179,0.11592323330208837,0.1284835924651467,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.008919430861503,22.008919430861503,60.325999998894986,62.325999998894986,72.21410000056494,60.00389999826439,True,True,38.325999998894986,simulated_charged,GA,3.600229789209936,6,1,1,8,8,0.6,0.6,0.6,0.5,192,1,21.646344353020556,21.936404415293314,22.008919430861503,False,False,0.0,0.0,1.1138957185196954,True,0.03438972499997838,0.138880024130272,True,9,0.3360868635194124,0.11028810761116338,0.12310095268103523,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.51565348976279,20.51565348976279,76.3673999972525,78.3673999972525,88.13090000330703,76.00529999763239,True,True,54.367399997252505,simulated_charged,GA,1.6109466654830198,8,1,1,10,10,0.6,0.6,0.6,0.5,192,1,21.573829337452366,21.921901412179675,22.008919430861503,False,False,0.0,0.0,1.0996715219995958,True,0.07752859655337843,0.0,True,11,0.3105604204861326,0.10591986419440888,0.12169791563835691,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.618375056130404,20.618375056130404,54.287200000544544,56.287200000544544,65.8181999970111,54.00500001269393,True,True,32.287200000544544,simulated_charged,GA,2.769504124326611,5,1,1,7,7,0.6,0.6,0.6,0.5,192,1,21.522228899705617,21.911581324630326,22.008919430861503,False,False,0.0,0.0,1.0508845168119645,True,0.03406286387792913,0.0,True,8,0.27566022175128924,0.10137645022604252,0.11439639942914136,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.744629315441642,21.744629315441642,70.71179999911692,72.71179999911692,82.26989999820944,70.38009999814676,True,True,48.71179999911692,simulated_charged,GA,2.802435353087476,7,1,1,9,9,0.6,0.6,0.6,0.5,192,1,21.90320338469356,21.987776221627914,22.008919430861503,False,False,0.0,0.0,0.9340352373012225,True,0.043007779523318225,0.0,True,10,0.2647405730360286,0.09777072309546994,0.11151112005999932,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,9,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.334824360899404,21.334824360899404,64.36119999852963,66.36119999852963,76.18689999799244,64.08870000450406,True,True,42.36119999852963,simulated_charged,GA,1.834543816897964,6,1,1,8,8,0.6,0.6,0.6,0.5,192,1,21.889988878922566,21.985133320473714,22.008919430861503,False,False,0.0,0.0,0.6447735095616551,True,0.046394796668932446,0.0,True,9,0.19998163902179494,0.09440047601984941,0.10764345404181863,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
