run_id,seed,method,task_name,interval,atomic_index,module,charged_ms,cpu_ms,value,score,win_rate,improvement_rate,diversity,learning_progress,remaining_before_ms,remaining_after_ms,do_not_start_rule,handshake_events,note
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,0,0,GA,3.9617586872249593,14.939299988327548,0.0,0.0,0.0,0.0,1.1848726313242701,0.04250639712488115,22.0,18.038241312775043,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,0,1,PSO,1.3931843968800919,9.474099992075935,0.0,0.0,0.0,0.0,0.0,0.13536181676059034,18.038241312775043,16.64505691589495,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,0,2,RL,3.623934448506736,37.49940000125207,0.0,0.0,0.0,0.0,0.0,0.0,16.64505691589495,13.021122467388215,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,0,3,GA,2.214956201652213,21.050700001069345,0.2,0.2,0.2,0.09029523917936302,1.194749712707577,0.09157952001201815,13.021122467388215,10.806166265736003,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,0,4,GA,3.3001257059861793,15.658499993151054,0.0,0.0,0.0,0.0,1.194749712707577,0.045951401274871746,10.806166265736003,7.506040559749824,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,0,5,GA,3.9172755383623765,17.012999989674427,0.0,0.0,0.0,0.0,1.194749712707577,0.04192781358630427,7.506040559749824,3.5887650213874474,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,0,GA,2.199887660955293,15.820499989786185,0.0,0.0,0.0,0.0,1.194749712707577,0.05882384403717332,22.0,19.800112339044706,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,1,PSO,1.8168196318237713,9.69029999396298,0.0,0.0,0.0,0.0,0.0,0.08403213318107149,19.800112339044706,17.983292707220933,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,2,RL,2.9602401941032745,36.05359999346547,0.0,0.0,0.0,0.0,0.0,0.0,17.983292707220933,15.023052513117658,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,3,GA,2.217570516187033,15.149400001973845,0.0,0.0,0.0,0.0,1.194749712707577,0.07246518154779344,15.023052513117658,12.805481996930625,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,4,GA,3.567752351423027,15.812199999345466,0.0,0.0,0.0,0.0,1.194749712707577,0.04513533947052701,12.805481996930625,9.2377296455076,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,5,GA,1.4054340351090309,16.419999999925494,0.0,0.0,0.0,0.0,1.194749712707577,0.10668518289433705,9.2377296455076,7.832295610398568,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,6,GA,1.5468937164644811,15.258900006301701,0.0,0.0,0.0,0.0,1.194749712707577,0.09458146459837578,7.832295610398568,6.285401893934087,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,1,7,GA,2.3504844981250144,14.748000001418404,0.0,0.0,0.0,0.0,1.194749712707577,0.05981782898507283,6.285401893934087,3.9349173958090726,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,2,0,GA,1.975145276123247,19.94560001185164,0.2,0.2,0.2,0.0,1.2172863888595353,0.10207107514935292,22.0,20.024854723876754,strict_delta_max,1,cross_layer_handoff_executed
