run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_loop_wall_ms,actual_cpu_e2e_ms,wall_clock_interval_ms,total_atomic_cpu_ms,actual_cpu_loop_overrun,actual_cpu_e2e_overrun,actual_cpu_e2e_overrun_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,atomic_eval_rollouts,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes,required_budget_ga_ms,required_budget_pso_ms,required_budget_rl_ms,selected_required_budget_ms,budget_utilization,meta_mode
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.491120074187677,22.491120074187677,41.80120000091847,43.80120000091847,44.080600011511706,41.37530000298284,True,True,19.80120000091847,simulated_charged,GA,3.498440008079683,4,1,2,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,22.491120074187677,22.491120074187677,22.491120074187677,False,False,0.0,0.0,0.6518435789771772,True,0.011483178708737387,0.0,True,9,0.2048802386603169,0.15295004852532132,0.16711789658918072,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9314145488267126,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.440865175703493,20.440865175703493,44.76990000694059,46.76990000694059,46.93310000584461,44.356899976264685,True,True,22.76990000694059,simulated_charged,GA,1.7660704222811403,6,1,1,8,8,-0.184,-0.184,0.4,0.5,-1,1,5,22.38860732926347,22.470617525202837,22.491120074187677,False,False,0.0,0.0,0.5082290833587894,True,0.0479714168025089,0.0,True,9,0.19426308155298452,0.14420268866008829,0.16114168322327574,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8382211443501588,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.18568176805371,20.18568176805371,49.18600000382867,51.18600000382867,51.32210000010673,48.682800013921224,True,True,27.186000003828667,simulated_charged,RL,4.0,1,3,4,8,8,-0.184,-0.184,0.4,0.5,-1,1,5,22.28609458433926,22.450114976217993,22.491120074187677,False,False,0.0,0.0,0.0,False,0.0025000000000000022,0.0,True,12,0.09334511619024113,0.10916822735487094,0.10795164791768844,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8266218985478958,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.167853578386712,23.167853578386712,40.652800002135336,42.652800002135336,42.73789998842403,40.31799999938812,True,True,18.652800002135336,simulated_charged,RL,4.0,1,3,3,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,23.066343552756855,23.147551573260742,23.167853578386712,False,False,0.0,0.0,0.0,False,0.515,0.0,True,10,0.08302511669290583,0.09265510245643716,0.12303004995574995,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9621751626539414,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.636306039697534,21.636306039697534,47.65679998672567,49.65679998672567,49.56090000632685,47.26740000478458,True,True,25.656799986725673,simulated_charged,RL,3.0060686207257494,1,2,4,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,23.032506877546904,23.14078423821875,23.167853578386712,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.08096903244285393,0.08625843231183186,0.08360457869748975,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.892559365440797,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.061577908488804,20.061577908488804,38.67009999521542,40.67009999521542,40.968000001157634,38.29619997122791,True,True,16.670099995215423,simulated_charged,GA,3.343711495476223,5,1,1,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,22.998670202336953,23.13401690317676,23.167853578386712,False,False,0.0,0.0,0.3080926458944157,True,0.016608402866907415,0.0,True,8,0.1250905626255129,0.08448367989333412,0.08054002539052367,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8209808140222183,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.142511694192198,21.142511694192198,50.18489999929443,52.18489999929443,52.3683999927016,49.70009997487068,True,True,28.18489999929443,simulated_charged,GA,3.7578913449878923,7,1,1,9,9,-0.184,-0.184,0.4,0.5,-1,1,5,22.964833527127002,23.12724956813477,23.167853578386712,False,False,0.0,0.0,0.3576379651478055,True,0.017350399889940367,0.0,True,10,0.13551113926195624,0.08309037760067518,0.0799123725035422,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8701141679178271,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.580193148060825,20.580193148060825,38.12689999176655,40.12689999176655,40.53600000042934,37.72819998266641,True,True,16.12689999176655,simulated_charged,GA,2.1588858707656486,5,1,1,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,22.93099685191705,23.12048223309278,23.167853578386712,False,False,0.0,0.0,0.4662639439444177,True,0.044317479646785625,0.0,True,8,0.13986491148228938,0.0812819879642556,0.07968457067198771,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8445542340027647,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.252034361761375,21.252034361761375,80.06120000209194,82.06120000209194,82.06330001121387,79.48809998924844,True,True,58.06120000209194,simulated_charged,RL,3.014284199972201,1,1,8,10,10,-0.184,-0.184,0.4,0.5,-1,1,5,22.897160176707096,23.113714898050787,23.167853578386712,False,False,0.0,0.0,0.0,False,0.0,0.0,True,18,0.06173610349779219,0.07996261511207581,0.12351839972019399,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8750924709891534,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,9,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.29802612632765,20.29802612632765,61.230200008139946,63.230200008139946,63.083900007768534,60.73209996975493,True,True,39.230200008139946,simulated_charged,RL,1.5060290602347255,1,1,6,8,8,-0.184,-0.184,0.4,0.5,-1,1,5,22.863323501497145,23.1069475630088,23.167853578386712,False,False,0.0,0.0,0.0,False,0.019919934343978932,0.0,True,14,0.05929057698568177,0.07838709104522089,0.09865969751396154,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8317284602876204,fixed
