benchmark,task_name,method,timing_mode,budget_unit,atomic_eval_rollouts,mean_online_rollout_equivalents_per_interval,total_online_rollout_equivalents,mean_charged_loop_budget_used,mean_actual_cpu_loop_wall_ms,mean_candidates_per_interval,accounting_scope
self-contained-game-ai,grid-treasure,DLGPR-full,simulated_charged,ms,2,,,19.406705182235726,36.969849249690014,7.6575,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,GA-only,simulated_charged,ms,2,,,19.411154169593907,38.104379499927745,7.7425,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,PSO-only,simulated_charged,ms,2,,,19.250699344220624,15.026204000241705,8.5725,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,RL-only,simulated_charged,ms,2,,,19.56010142746865,24.272866250285006,7.11,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,fixed-split,simulated_charged,ms,2,,,19.390974573867346,36.112895499572915,7.835,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,greedy-improvement,simulated_charged,ms,2,,,19.3968592311156,39.676582750362286,7.7975,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,no-diversity,simulated_charged,ms,2,,,19.470112071207126,38.44204549990536,7.66,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,no-handshake,simulated_charged,ms,2,,,19.378254336802957,31.49358199960261,7.655,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,no-learning-progress,simulated_charged,ms,2,,,19.44033813662454,37.57224100012536,7.7875,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,no-non-starvation,simulated_charged,ms,2,,,19.375049924042276,39.551783250171866,7.7525,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,no-ucb,simulated_charged,ms,2,,,19.386421118181975,37.2894707503292,7.765,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,relaxed-delta-min,simulated_charged,ms,2,,,22.483234636049332,42.69535200040991,8.945,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,robust-DLGPR,simulated_charged,ms,5,,,19.371392795075142,66.2507349999214,7.6475,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,robust-near-elite-DLGPR,simulated_charged,ms,5,,,19.374608482989597,57.59419475005416,7.77,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,round-robin,simulated_charged,ms,2,,,19.390974573867346,36.182605249668995,7.835,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,grid-treasure,strict-delta-max,simulated_charged,ms,2,,,19.406705182235726,37.17657250006596,7.6575,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,DLGPR-full,simulated_charged,ms,2,,,19.481992794747224,25.701236999520916,7.775,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,GA-only,simulated_charged,ms,2,,,19.356477329542198,29.525141999656626,7.775,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
