benchmark,task_name,method,timing_mode,do_not_start_rule,charged_e2e_p95_ms_down,charged_e2e_p99_ms_down,charged_e2e_max_ms_down,charged_loop_overrun_rate_down,charged_e2e_overrun_rate_down,actual_cpu_loop_p95_ms_down,actual_cpu_e2e_p95_ms_down,actual_cpu_e2e_p99_ms_down,actual_cpu_e2e_max_ms_down,actual_cpu_loop_overrun_rate_down,actual_cpu_e2e_overrun_rate_down,mean_unused_charged_loop_budget_ms_context,intervals
self-contained-game-ai,grid-treasure,DLGPR-full,simulated_charged,strict_delta_max,23.062236834894456,23.58707531831067,23.832048120327723,0.0,0.0,46.296175004317774,48.296175004317774,55.302460002669235,63.746100000164006,0.95,0.95,2.5932948177642725,400
self-contained-game-ai,grid-treasure,GA-only,simulated_charged,strict_delta_max,23.16197442042641,23.5991131444888,23.62348846879419,0.0,0.0,43.58795000371173,45.58795000371173,50.421006998833036,54.16120000113733,1.0,1.0,2.588845830406096,400
self-contained-game-ai,grid-treasure,PSO-only,simulated_charged,strict_delta_max,22.826954805399545,23.238204615447962,23.429024426260543,0.0,0.0,21.01409500464794,23.01409500464794,28.82115100149531,33.40829999756534,0.0425,0.0425,2.7493006557793738,400
self-contained-game-ai,grid-treasure,RL-only,simulated_charged,strict_delta_max,23.528692637250813,23.863978636367417,23.979548936484104,0.0,0.0,30.777870000019888,32.77787000001989,37.791446999865,40.3603000009316,0.4075,0.4075,2.439898572531353,400
self-contained-game-ai,grid-treasure,fixed-split,simulated_charged,strict_delta_max,23.032025478358445,23.451566063945684,23.993719212755927,0.0,0.0,43.75475000379083,45.75475000379083,48.73912600643234,51.4295999960741,0.97,0.97,2.6090254261326526,400
self-contained-game-ai,grid-treasure,greedy-improvement,simulated_charged,strict_delta_max,23.211997695885685,23.554208816321587,23.681934675495462,0.0,0.0,45.5155600011494,47.5155600011494,52.27872799691976,55.169999999227,1.0,1.0,2.6031407688843995,400
self-contained-game-ai,grid-treasure,no-diversity,simulated_charged,strict_delta_max,23.274042307320684,23.781131536165308,23.88434730975762,0.0,0.0,50.28957499634998,52.28957499634998,59.37723099824507,79.21609999862267,0.97,0.97,2.5298879287928746,400
self-contained-game-ai,grid-treasure,no-handshake,simulated_charged,strict_delta_max,23.176764829677406,23.63804177091625,23.904580275138574,0.0,0.0,39.202769999246804,41.202769999246804,44.82672599649231,48.44120000011753,0.815,0.815,2.6217456631970446,400
self-contained-game-ai,grid-treasure,no-learning-progress,simulated_charged,strict_delta_max,23.258570123346935,23.5152987028538,23.931159602974443,0.0,0.0,45.56453000041073,47.56453000041073,51.73485199705463,66.81170000188285,0.9875,0.9875,2.5596618633754615,400
self-contained-game-ai,grid-treasure,no-non-starvation,simulated_charged,strict_delta_max,23.162974986915824,23.665944778636817,23.882942666654884,0.0,0.0,45.24302999852806,47.24302999852806,53.566101001153584,56.35260000376729,0.995,0.995,2.6249500759577247,400
self-contained-game-ai,grid-treasure,no-ucb,simulated_charged,strict_delta_max,23.195300687259063,23.582198599785485,23.874339957863093,0.0,0.0,44.54843500207059,46.54843500207059,52.774419998560916,60.08619999879738,0.995,0.995,2.6135788818180243,400
self-contained-game-ai,grid-treasure,relaxed-delta-min,simulated_charged,relaxed_delta_min,26.153660661701462,26.50405258910309,26.990578930269567,0.6275,0.6275,55.49664999634842,57.49664999634842,61.90890099834359,67.26640000083717,0.955,0.955,0.17038982774474676,400
self-contained-game-ai,grid-treasure,round-robin,simulated_charged,strict_delta_max,23.032025478358445,23.451566063945684,23.993719212755927,0.0,0.0,43.9551850013231,45.9551850013231,49.81663600333558,73.12420000339625,0.9725,0.9725,2.6090254261326526,400
self-contained-game-ai,grid-treasure,strict-delta-max,simulated_charged,strict_delta_max,23.062236834894456,23.58707531831067,23.832048120327723,0.0,0.0,45.85256500031391,47.85256500031391,54.08943600082418,63.42990000080317,0.95,0.95,2.5932948177642725,400
self-contained-game-ai,line-duel,DLGPR-full,simulated_charged,strict_delta_max,23.287038495022486,23.72041647491869,23.88946944507001,0.0,0.0,31.233235000036075,33.233235000036075,34.85916600223572,37.494700001436286,0.59,0.59,2.5180072052527747,400
self-contained-game-ai,line-duel,GA-only,simulated_charged,strict_delta_max,23.10813165158178,23.70898154450923,23.909828637922693,0.0,0.0,32.711905000542174,34.711905000542174,37.14525700142258,38.35490000306163,0.93,0.93,2.6435226704578,400
self-contained-game-ai,line-duel,PSO-only,simulated_charged,strict_delta_max,22.682982953467462,22.976620190023485,23.54069631559491,0.0,0.0,10.907209999641049,12.907209999641049,13.90038199769333,14.430199996742886,0.0,0.0,2.7089299888653393,400
self-contained-game-ai,line-duel,RL-only,simulated_charged,strict_delta_max,23.572423222009185,23.855686206255715,23.977890628761863,0.0,0.0,15.230050000900516,17.230050000900516,19.172104003693676,21.823800001177005,0.0,0.0,2.417868832900938,400
self-contained-game-ai,line-duel,fixed-split,simulated_charged,strict_delta_max,23.286055080112813,23.60849416479761,23.80847538245978,0.0,0.0,26.295084998491795,28.295084998491795,30.811682003724854,32.73800000129268,0.33,0.33,2.5619324793675786,400
self-contained-game-ai,line-duel,greedy-improvement,simulated_charged,strict_delta_max,23.153968762178884,23.709938818426718,23.909828637922693,0.0,0.0,33.418424999763374,35.418424999763374,39.20870499601004,40.991199995507486,0.9425,0.9425,2.619228932466354,400
self-contained-game-ai,line-duel,no-diversity,simulated_charged,strict_delta_max,23.088119524458875,23.700617972802053,23.91921788375856,0.0,0.0,28.141079998022178,30.141079998022178,34.62169499932497,36.28430000349181,0.355,0.355,2.5900895640824704,400
self-contained-game-ai,line-duel,no-handshake,simulated_charged,strict_delta_max,23.145815474021774,23.587056189127235,23.67415301168456,0.0,0.0,27.97338999844214,29.97338999844214,33.2103900002694,36.51900000072783,0.43,0.43,2.6342793496118717,400
self-contained-game-ai,line-duel,no-learning-progress,simulated_charged,strict_delta_max,23.20009857745641,23.538992052343332,23.627536614983597,0.0,0.0,30.909854999117666,32.90985499911766,36.390331995964516,100.1861000036588,0.7575,0.7575,2.5619243517576096,400
self-contained-game-ai,line-duel,no-non-starvation,simulated_charged,strict_delta_max,23.05388919969142,23.680473519455596,23.85068768786962,0.0,0.0,32.82873499738343,34.82873499738343,37.28325800158199,41.72930000600172,0.865,0.865,2.665065128123873,400
self-contained-game-ai,line-duel,no-ucb,simulated_charged,strict_delta_max,23.21646878976568,23.566336992125684,23.910780484875925,0.0,0.0,30.79636500369815,32.79636500369815,35.854537996667204,39.510399997700006,0.69,0.69,2.581229587411799,400
self-contained-game-ai,line-duel,relaxed-delta-min,simulated_charged,relaxed_delta_min,26.062659341639463,26.670622369941455,26.976697938179267,0.5825,0.5825,36.0290350017749,38.02903500177491,40.35065699982806,42.27109999879031,0.81,0.81,0.19928607970074347,400
self-contained-game-ai,line-duel,round-robin,simulated_charged,strict_delta_max,23.286055080112813,23.60849416479761,23.80847538245978,0.0,0.0,26.49434999766526,28.49434999766526,30.29600500532251,34.00140000262763,0.3225,0.3225,2.5619324793675786,400
self-contained-game-ai,line-duel,strict-delta-max,simulated_charged,strict_delta_max,23.287038495022486,23.72041647491869,23.88946944507001,0.0,0.0,30.944095001905218,32.94409500190522,35.91802499732876,37.44089999923017,0.5975,0.5975,2.5180072052527747,400
self-contained-rts-micro,resource-defense,DLGPR-full,simulated_charged,strict_delta_max,23.164362159904908,23.61418733820656,23.894868588262447,0.0,0.0,65.48960000291116,67.48960000291116,76.71322900244559,80.89810000051511,1.0,1.0,2.590051738476956,400
