task_name,comparator,metric,DLGPR_mean,DLGPR_std,DLGPR_median,DLGPR_ci95,comparator_mean,comparator_std,comparator_median,comparator_ci95,paired_mean_difference_DLGPR_minus_comparator,paired_difference_bootstrap_ci95_low,paired_difference_bootstrap_ci95_high,test,p_value,effect_size_paired_rank_biserial,effect_size_paired_cohens_dz,p95_latency_ms_down,p99_latency_ms_down,max_latency_ms_down,loop_overrun_rate_down,e2e_overrun_rate_down,n_pairs,conclusion,p_value_holm,significant_holm_0_05
grid-treasure,GA-only,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.3564,0.34768159124245984,-0.25199999999999995,0.24871642737416338,0.211,-0.012199999999999997,0.46799999999999997,paired Wilcoxon signed-rank,0.25,0.4666666666666667,0.5086988154046351,23.16197442042641,23.5991131444888,23.62348846879419,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,PSO-only,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.4206,0.3002222139978616,-0.617,0.21476603410917303,0.2752,-0.023604999999999994,0.5551999999999999,paired Wilcoxon signed-rank,0.1640625,0.5555555555555556,0.5639352682010349,22.826954805399545,23.238204615447962,23.429024426260543,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,RL-only,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.767,0.3615131778756865,-0.773,0.25861094839277365,0.6216,0.31979,0.9437999999999999,paired Wilcoxon signed-rank,0.00390625,0.9636363636363636,1.1654857957284215,23.528692637250813,23.863978636367417,23.979548936484104,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.171875,False
grid-treasure,fixed-split,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.28440000000000004,0.4748134604475975,-0.41800000000000004,0.33966108797901795,0.13899999999999996,-0.041410000000000016,0.35760499999999995,paired Wilcoxon signed-rank,0.1953125,0.5555555555555556,0.38836412500376105,23.032025478358445,23.451566063945684,23.993719212755927,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,greedy-improvement,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.3114,0.2725485481728184,-0.24099999999999994,0.19496948614770399,0.166,-0.08760500000000006,0.4475999999999999,paired Wilcoxon signed-rank,0.5703125,0.24444444444444444,0.3692460501243466,23.211997695885685,23.554208816321587,23.681934675495462,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,no-diversity,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.34580000000000005,0.28213857903125866,-0.246,0.20182978095076104,0.20040000000000005,-0.08480000000000001,0.526005,paired Wilcoxon signed-rank,0.234375,0.5,0.39154249148909304,23.274042307320684,23.781131536165308,23.88434730975762,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,no-handshake,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.0522,0.5370391667901575,-0.0020000000000000018,0.3841746767400708,-0.09320000000000002,-0.254805,0.0786049999999999,paired Wilcoxon signed-rank,0.25,-0.5,-0.338249609713562,23.176764829677406,23.63804177091625,23.904580275138574,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,no-learning-progress,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.272,0.5111120772937728,-0.241,0.3656275542171125,0.1266,-0.005999999999999972,0.3384,paired Wilcoxon signed-rank,0.4375,0.4666666666666667,0.43214472617951133,23.258570123346935,23.5152987028538,23.931159602974443,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,no-non-starvation,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.2284,0.3403995038513162,-0.252,0.2435071358690269,0.08299999999999999,-0.16340500000000005,0.35819999999999996,paired Wilcoxon signed-rank,0.7421875,-0.16666666666666666,0.18862543008705776,23.162974986915824,23.665944778636817,23.882942666654884,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,no-ucb,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.23760000000000003,0.4597175944715045,-0.241,0.3288621560014122,0.09220000000000002,-0.007399999999999985,0.281,paired Wilcoxon signed-rank,0.625,0.3333333333333333,0.3150473284383307,23.195300687259063,23.582198599785485,23.874339957863093,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
