task_name,method,B_tau_ms,scheduler_ema_lambda,return_mean_up,return_std,return_median_up,win_rate_up,p99_latency_ms_down,loop_overrun_rate_down,mean_unused_loop_budget_ms_context
grid-treasure,DLGPR-full,18.0,0.5,-0.01166666666666663,0.05107184482014848,0.01,0.5,16.978019540325747,0.0,2.664641276574767
grid-treasure,DLGPR-full,18.0,0.75,-0.01166666666666663,0.05107184482014848,0.01,0.5,17.032336475486446,0.0,2.3769592446650476
grid-treasure,DLGPR-full,18.0,0.9,-0.01166666666666663,0.05107184482014848,0.01,0.5,17.032336475486446,0.0,2.5530190771867414
grid-treasure,DLGPR-full,24.0,0.5,-0.0016666666666666312,0.05923118547972281,0.03,0.5,23.075531886922136,0.0,2.806851169411633
grid-treasure,DLGPR-full,24.0,0.75,0.33666666666666667,0.6184927916583454,0.01,0.6666666666666666,22.518869533711527,0.0,2.736412206660145
grid-treasure,DLGPR-full,24.0,0.9,-0.003333333333333334,0.041633319989322654,0.01,0.5,22.489090804856964,0.0,2.761057971033302
grid-treasure,DLGPR-full,30.0,0.5,0.505,0.5217997700267796,0.4549999999999999,0.6666666666666666,28.322382935046758,0.0,2.8513568883552884
grid-treasure,DLGPR-full,30.0,0.75,0.33000000000000007,0.6248199740725323,0.01,0.6666666666666666,29.248977774868166,0.0,2.475450083856834
grid-treasure,DLGPR-full,30.0,0.9,0.37000000000000005,0.5892367945062494,0.05,0.6666666666666666,29.6112471668645,0.0,2.497484762622039
grid-treasure,fixed-split,18.0,0.5,-0.009999999999999966,0.05291502622129175,0.01,0.5,16.908801333928974,0.0,2.655816099824605
grid-treasure,fixed-split,18.0,0.75,-0.009999999999999966,0.05291502622129175,0.01,0.5,16.908801333928974,0.0,2.655816099824605
grid-treasure,fixed-split,18.0,0.9,-0.009999999999999966,0.05291502622129175,0.01,0.5,16.908801333928974,0.0,2.655816099824605
grid-treasure,fixed-split,24.0,0.5,0.016666666666666666,0.011547005383792514,0.01,0.5,23.39768427803033,0.0,2.6230713912332053
grid-treasure,fixed-split,24.0,0.75,0.016666666666666666,0.011547005383792514,0.01,0.5,23.39768427803033,0.0,2.6230713912332053
grid-treasure,fixed-split,24.0,0.9,0.016666666666666666,0.011547005383792514,0.01,0.5,23.39768427803033,0.0,2.6230713912332053
grid-treasure,fixed-split,30.0,0.5,0.016666666666666666,0.011547005383792514,0.01,0.5,29.01164106244539,0.0,2.7156451404330957
grid-treasure,fixed-split,30.0,0.75,0.016666666666666666,0.011547005383792514,0.01,0.5,29.01164106244539,0.0,2.7156451404330957
grid-treasure,fixed-split,30.0,0.9,0.016666666666666666,0.011547005383792514,0.01,0.5,29.01164106244539,0.0,2.7156451404330957
grid-treasure,greedy-improvement,18.0,0.5,0.33000000000000007,0.6248199740725323,0.01,0.6666666666666666,17.162325161702274,0.0,2.4407500355105447
grid-treasure,greedy-improvement,18.0,0.75,0.33000000000000007,0.6248199740725323,0.01,0.6666666666666666,17.162325161702274,0.0,2.4407500355105447
grid-treasure,greedy-improvement,18.0,0.9,0.33,0.6248199740725323,0.01,0.6666666666666666,17.162325161702274,0.0,2.4407500355105447
grid-treasure,greedy-improvement,24.0,0.5,0.34,0.6153860576906175,0.01,0.6666666666666666,22.905622126360097,0.0,2.7607059411239425
