task_name,variant,return_mean_up,return_std,return_median_up,return_ci95,delta_return_vs_full,win_rate_up,p99_latency_ms_down,interpretation
grid-treasure,DLGPR-full,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,0.0,0.44000000000000006,23.58707531831067,full model reference
grid-treasure,no-diversity,-0.34580000000000005,0.28213857903125866,-0.246,0.20182978095076104,-0.20040000000000002,0.34,23.781131536165308,DLGPR-full mean return is higher than this variant in this local run
grid-treasure,no-handshake,-0.0522,0.5370391667901575,-0.0020000000000000018,0.3841746767400708,0.09320000000000003,0.4800000000000001,23.63804177091625,variant mean return is higher than DLGPR-full in this local run
grid-treasure,no-learning-progress,-0.272,0.5111120772937728,-0.241,0.3656275542171125,-0.1266,0.38000000000000006,23.5152987028538,DLGPR-full mean return is higher than this variant in this local run
grid-treasure,no-non-starvation,-0.2284,0.3403995038513162,-0.252,0.2435071358690269,-0.08299999999999996,0.4,23.665944778636817,DLGPR-full mean return is higher than this variant in this local run
grid-treasure,no-ucb,-0.23760000000000003,0.4597175944715045,-0.241,0.3288621560014122,-0.0922,0.4000000000000001,23.582198599785485,DLGPR-full mean return is higher than this variant in this local run
line-duel,DLGPR-full,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,0.0,0.44000000000000006,23.72041647491869,full model reference
line-duel,no-diversity,-0.11940000000000002,0.37848005965381526,0.006000000000000005,0.27074832444554586,-0.0013999999999999985,0.44000000000000006,23.700617972802053,DLGPR-full mean return is higher than this variant in this local run
line-duel,no-handshake,-0.12160000000000001,0.37989682809941966,-0.0040000000000000036,0.2717618195372703,-0.003599999999999992,0.44000000000000006,23.587056189127235,DLGPR-full mean return is higher than this variant in this local run
line-duel,no-learning-progress,-0.11580000000000001,0.3793496774452007,0.008000000000000007,0.2713704115381684,0.0022000000000000075,0.44000000000000006,23.538992052343332,variant mean return is higher than DLGPR-full in this local run
line-duel,no-non-starvation,-0.2404,0.36248868181564575,-0.20299999999999996,0.2593087818730251,-0.12239999999999998,0.38,23.680473519455596,DLGPR-full mean return is higher than this variant in this local run
line-duel,no-ucb,-0.16060000000000002,0.4132387526196771,0.008000000000000007,0.2956131955011891,-0.0426,0.42000000000000004,23.566336992125684,DLGPR-full mean return is higher than this variant in this local run
resource-defense,DLGPR-full,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,0.0,0.0,23.61418733820656,full model reference
resource-defense,no-diversity,1.3722135999999998,0.1972896938356386,1.4029182,0.14113254496216213,-0.13151683999999997,0.0,23.692068484100048,DLGPR-full mean return is higher than this variant in this local run
resource-defense,no-handshake,1.4263508799999998,0.20185466665387858,1.4086087999999997,0.14439812979325847,-0.07737956000000001,0.0,23.64816936479354,DLGPR-full mean return is higher than this variant in this local run
resource-defense,no-learning-progress,1.4188580800000001,0.19487421384347628,1.4049054,0.13940461466853485,-0.08487235999999965,0.0,23.740411035802012,DLGPR-full mean return is higher than this variant in this local run
resource-defense,no-non-starvation,1.5117606000000001,0.09511695709949249,1.5159324000000003,0.06804257213603739,0.008030160000000341,0.0,23.568965188207187,variant mean return is higher than DLGPR-full in this local run
resource-defense,no-ucb,1.3740536399999999,0.15552838422878318,1.3854948,0.11125830373251905,-0.12967679999999993,0.0,23.65482717300562,DLGPR-full mean return is higher than this variant in this local run
