task_name,method,budget_unit,return_mean_up,return_std,return_median_up,return_ci95,score_mean_up,score_std,score_median_up,score_ci95,win_rate_up,steps_to_T_down,p95_latency_ms_down,p99_latency_ms_down,max_latency_ms_down,loop_overrun_rate_down,e2e_overrun_rate_down,actual_cpu_e2e_p95_ms_down,actual_cpu_e2e_p99_ms_down,actual_cpu_e2e_max_ms_down,actual_cpu_e2e_overrun_rate_down,rollout_equivalents_mean_per_interval_context
grid-treasure,DLGPR-full,ms,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,0.44000000000000006,1280.0,23.062236834894456,23.58707531831067,23.832048120327723,0.0,0.0,,,,,
grid-treasure,GA-only,ms,-0.3564,0.3476815912424598,-0.25199999999999995,0.24871642737416336,-0.3564,0.3476815912424598,-0.25199999999999995,0.24871642737416336,0.34,832.0,23.16197442042641,23.5991131444888,23.62348846879419,0.0,0.0,,,,,
grid-treasure,PSO-only,ms,-0.42060000000000003,0.3002222139978616,-0.617,0.21476603410917303,-0.42060000000000003,0.3002222139978616,-0.617,0.21476603410917303,0.30000000000000004,,22.826954805399545,23.238204615447962,23.429024426260543,0.0,0.0,,,,,
grid-treasure,RL-only,ms,-0.7670000000000001,0.36151317787568654,-0.773,0.25861094839277365,-0.7670000000000001,0.36151317787568654,-0.773,0.25861094839277365,0.15999999999999998,,23.528692637250813,23.863978636367417,23.979548936484104,0.0,0.0,,,,,
grid-treasure,fixed-split,ms,-0.28440000000000004,0.47481346044759754,-0.41800000000000004,0.33966108797901795,-0.28440000000000004,0.47481346044759754,-0.41800000000000004,0.33966108797901795,0.38,192.0,23.032025478358445,23.451566063945684,23.993719212755927,0.0,0.0,,,,,
grid-treasure,greedy-improvement,ms,-0.3114,0.2725485481728184,-0.24099999999999994,0.19496948614770399,-0.3114,0.2725485481728184,-0.24099999999999994,0.19496948614770399,0.36,,23.211997695885685,23.554208816321587,23.681934675495462,0.0,0.0,,,,,
grid-treasure,no-diversity,ms,-0.34580000000000005,0.28213857903125866,-0.246,0.20182978095076104,-0.34580000000000005,0.28213857903125866,-0.246,0.20182978095076104,0.34,,23.274042307320684,23.781131536165308,23.88434730975762,0.0,0.0,,,,,
grid-treasure,no-handshake,ms,-0.0522,0.5370391667901575,-0.0020000000000000018,0.3841746767400708,-0.0522,0.5370391667901575,-0.0020000000000000018,0.3841746767400708,0.4800000000000001,1280.0,23.176764829677406,23.63804177091625,23.904580275138574,0.0,0.0,,,,,
grid-treasure,no-learning-progress,ms,-0.272,0.5111120772937728,-0.241,0.3656275542171125,-0.272,0.5111120772937728,-0.241,0.3656275542171125,0.38000000000000006,928.0,23.258570123346935,23.5152987028538,23.931159602974443,0.0,0.0,,,,,
grid-treasure,no-non-starvation,ms,-0.2284,0.3403995038513162,-0.252,0.2435071358690269,-0.2284,0.3403995038513162,-0.252,0.2435071358690269,0.4,,23.162974986915824,23.665944778636817,23.882942666654884,0.0,0.0,,,,,
grid-treasure,no-ucb,ms,-0.23760000000000003,0.4597175944715045,-0.241,0.3288621560014122,-0.23760000000000003,0.4597175944715045,-0.241,0.3288621560014122,0.4000000000000001,928.0,23.195300687259063,23.582198599785485,23.874339957863093,0.0,0.0,,,,,
grid-treasure,relaxed-delta-min,ms,-0.22240000000000001,0.3443432396122605,-0.20799999999999996,0.24632831448094186,-0.22240000000000001,0.3443432396122605,-0.20799999999999996,0.24632831448094186,0.4,,26.153660661701462,26.50405258910309,26.990578930269567,0.6275,0.6275,,,,,
grid-treasure,robust-DLGPR,ms,0.1406,0.438921962185636,0.18699999999999994,0.3139858568316896,0.1406,0.438921962185636,0.18699999999999994,0.3139858568316896,0.5599999999999999,624.0,23.18039079078569,23.55394137064785,23.96259983788156,0.0,0.0,,,,,
grid-treasure,robust-near-elite-DLGPR,ms,0.12719999999999995,0.287671417496498,0.197,0.20578773515649015,0.12719999999999995,0.287671417496498,0.197,0.20578773515649015,0.5599999999999999,576.0,23.049394206416675,23.584609600452573,23.92107883276745,0.0,0.0,,,,,
grid-treasure,round-robin,ms,-0.28440000000000004,0.4748134604475975,-0.41800000000000004,0.33966108797901795,-0.28440000000000004,0.4748134604475975,-0.41800000000000004,0.33966108797901795,0.38,192.0,23.032025478358445,23.451566063945684,23.993719212755927,0.0,0.0,,,,,
grid-treasure,strict-delta-max,ms,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,0.44000000000000006,1280.0,23.062236834894456,23.58707531831067,23.832048120327723,0.0,0.0,,,,,
line-duel,DLGPR-full,ms,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,0.44000000000000006,,23.287038495022486,23.72041647491869,23.88946944507001,0.0,0.0,,,,,
line-duel,GA-only,ms,-0.24320000000000003,0.36020512674493316,-0.21499999999999997,0.25767522498302653,-0.24320000000000003,0.36020512674493316,-0.21499999999999997,0.25767522498302653,0.38,,23.10813165158178,23.70898154450923,23.909828637922693,0.0,0.0,,,,,
line-duel,PSO-only,ms,-0.36960000000000004,0.4446859566030841,-0.6,0.3181091700441875,-0.36960000000000004,0.4446859566030841,-0.6,0.3181091700441875,0.32000000000000006,,22.682982953467462,22.976620190023485,23.54069631559491,0.0,0.0,,,,,
line-duel,RL-only,ms,-0.3426,0.4369002428726977,-0.221,0.31253960595924496,-0.3426,0.4369002428726977,-0.221,0.31253960595924496,0.33999999999999997,,23.572423222009185,23.855686206255715,23.977890628761863,0.0,0.0,,,,,
line-duel,fixed-split,ms,-0.11660000000000001,0.38213092578911284,0.006000000000000005,0.27335999674820544,-0.11660000000000001,0.38213092578911284,0.006000000000000005,0.27335999674820544,0.44000000000000006,,23.286055080112813,23.60849416479761,23.80847538245978,0.0,0.0,,,,,
