run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_e2e_ms,total_atomic_cpu_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
line-duel_DLGPR-full_seed0,no-git,2026-05-27T22:10:28,0,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.54417370140583,22.54417370140583,35.91209999285638,14.767499989829957,simulated_charged,GA,3.374005765477451,4,1,3,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.54417370140583,22.54417370140583,22.54417370140583,False,False,0.0,0.0,0.6441779133689934,True,0.03114833717929272,0.0,True,11,0.2015175489698104,0.15722206109523076,0.15148915135909619,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_DLGPR-full_seed0,no-git,2026-05-27T22:10:28,0,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.58570383505006,20.58570383505006,31.66769992094487,11.92550000268966,simulated_charged,GA,2.8630865827963077,6,1,1,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.44625020808804,22.52458900274227,22.54417370140583,False,False,0.0,0.0,0.4399655284048153,True,0.017871596784310162,0.0,True,9,0.18067314367412252,0.14577071063976335,0.14445874262265024,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_DLGPR-full_seed0,no-git,2026-05-27T22:10:28,0,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.73620018965051,20.73620018965051,26.34430001489818,12.340799905359745,simulated_charged,PSO,2.890521059202361,1,4,4,9,9,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.363376350230297,22.508014231170723,22.54417370140583,False,False,0.0,0.0,0.0,False,0.022568843129834072,0.0,True,13,0.08845189712684336,0.10233500455819695,0.10332931147963914,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_DLGPR-full_seed0,no-git,2026-05-27T22:10:28,0,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.409243075846184,21.409243075846184,21.110899979248643,10.834099724888802,simulated_charged,RL,4.0,1,3,4,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.37393410757188,22.51012578263904,22.54417370140583,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.08137300177854975,0.08907475052104476,0.08802244894541145,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_DLGPR-full_seed1,no-git,2026-05-27T22:10:29,1,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.496546394731574,22.496546394731574,33.15939998719841,13.144399970769882,simulated_charged,GA,3.7117947863258833,6,1,1,8,8,-1.025,-1.025,0.0,0.5,-1,1,22.496546394731574,22.496546394731574,22.496546394731574,False,False,0.0,0.0,0.8115700590224146,True,0.02436371388898794,0.0,True,9,0.24811225222705188,0.15722206109523076,0.16556763645430886,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_DLGPR-full_seed1,no-git,2026-05-27T22:10:29,1,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.131024948417718,20.131024948417718,28.840600047260523,10.980000020936131,simulated_charged,GA,3.14650938521563,5,1,1,7,7,-1.025,-1.025,0.0,0.5,-1,1,22.37827032241588,22.472891180268434,22.496546394731574,False,False,0.0,0.0,0.8115700590224146,True,0.024904411215419253,0.0,True,8,0.24182645763119545,0.14420268866008829,0.15145759968277175,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_DLGPR-full_seed1,no-git,2026-05-27T22:10:29,1,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.501843025318497,21.501843025318497,35.534100024960935,16.146900015883148,simulated_charged,GA,3.5921358133745924,6,1,1,8,8,-1.025,-1.025,0.0,0.5,-1,1,22.397076057790265,22.476652327343313,22.496546394731574,False,False,0.0,0.0,0.7827107076990035,True,0.024411943937154467,0.0,True,9,0.2383972240460983,0.13370322657178918,0.1409103722086009,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_DLGPR-full_seed1,no-git,2026-05-27T22:10:29,1,DLGPR-full,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.80942218514418,20.80942218514418,35.33500002231449,15.683199977502227,simulated_charged,PSO,1.7903031288915279,1,2,6,9,9,-1.025,-1.025,0.0,0.5,-1,1,22.34734088931961,22.46670529364918,22.496546394731574,False,False,0.0,0.0,0.0,False,0.02727214367397784,0.0,True,15,0.08244001552718896,0.1145072196653962,0.1117056597687913,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_GA-only_seed0,no-git,2026-05-27T22:10:29,0,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.62686314847003,21.62686314847003,29.84410000499338,10.496699949726462,simulated_charged,GA,2.3785175482047816,7,0,0,7,7,-1.02,-1.02,0.0,0.5,-1,1,21.62686314847003,21.62686314847003,21.62686314847003,False,False,0.0,0.0,0.5891236026724718,True,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_GA-only_seed0,no-git,2026-05-27T22:10:29,0,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.53029272493707,20.53029272493707,30.83199996035546,10.799899813719094,simulated_charged,GA,3.98846654228527,7,0,0,7,7,-1.02,-1.02,0.0,0.5,-1,1,21.57203462729338,21.6158974442347,21.62686314847003,False,False,0.0,0.0,0.481417838564934,True,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
