task_name,comparator,metric,DLGPR_mean,DLGPR_std,DLGPR_median,DLGPR_ci95,comparator_mean,comparator_std,comparator_median,comparator_ci95,paired_mean_difference_DLGPR_minus_comparator,paired_difference_bootstrap_ci95_low,paired_difference_bootstrap_ci95_high,test,p_value,effect_size_paired_rank_biserial,effect_size_paired_cohens_dz,p95_latency_ms_down,p99_latency_ms_down,max_latency_ms_down,loop_overrun_rate_down,e2e_overrun_rate_down,n_pairs,conclusion,p_value_holm,significant_holm_0_05
grid-treasure,GA-only,return,-0.18519999999999998,0.41818252261688577,-0.2259999999999999,0.2991497555102229,-0.2242,0.4047039521537798,-0.197,0.28950776704682785,0.03900000000000001,-0.2104,0.2908,paired Wilcoxon signed-rank,0.7421875,0.16666666666666666,0.09372274470503797,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,PSO-only,return,-0.18519999999999998,0.41818252261688577,-0.2259999999999999,0.2991497555102229,-0.33840000000000003,0.3381371188011028,-0.42800000000000005,0.24188872309939197,0.15320000000000003,-0.09080499999999991,0.40659999999999996,paired Wilcoxon signed-rank,0.25,0.4666666666666667,0.36394835466270126,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,RL-only,return,-0.18519999999999998,0.41818252261688577,-0.2259999999999999,0.2991497555102229,-0.7332000000000001,0.33689589555891664,-0.773,0.24100080548124278,0.5480000000000002,0.23079500000000006,0.8634099999999999,paired Wilcoxon signed-rank,0.013671875,0.8545454545454545,1.0139281505913356,39.0,39.0,39.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.24609375,False
grid-treasure,fixed-split,return,-0.18519999999999998,0.41818252261688577,-0.2259999999999999,0.2991497555102229,-0.35960000000000003,0.30471086477365905,-0.24599999999999994,0.21797702144013034,0.17440000000000003,-0.04,0.3826,paired Wilcoxon signed-rank,0.1484375,0.6111111111111112,0.49096352728447207,39.0,39.0,39.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,greedy-improvement,return,-0.18519999999999998,0.41818252261688577,-0.2259999999999999,0.2991497555102229,-0.18099999999999997,0.3775126193622907,-0.215,0.2700562593518895,-0.0042000000000000206,-0.17280500000000007,0.16640000000000002,paired Wilcoxon signed-rank,0.5546875,-0.24444444444444444,-0.014813203748207798,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,robust-DLGPR,return,-0.18519999999999998,0.41818252261688577,-0.2259999999999999,0.2991497555102229,0.06699999999999999,0.38180303240749097,0.15499999999999994,0.2731254359532401,-0.25220000000000004,-0.49260000000000004,-0.006195000000000034,paired Wilcoxon signed-rank,0.07421875,-0.6888888888888889,-0.633449858922639,36.0,36.0,36.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,robust-near-elite-DLGPR,return,-0.18519999999999998,0.41818252261688577,-0.2259999999999999,0.2991497555102229,0.050999999999999976,0.36960429290436186,0.185,0.2643989834055396,-0.23619999999999997,-0.4516300000000001,-0.008395000000000102,paired Wilcoxon signed-rank,0.087890625,-0.6181818181818182,-0.63353075455794,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,GA-only,return,-0.20340000000000003,0.33607809938894995,-0.197,0.24041578934338076,-0.2432,0.36020512674493316,-0.21499999999999997,0.25767522498302653,0.03979999999999999,-0.12479999999999998,0.24799999999999994,paired Wilcoxon signed-rank,1.0,-0.047619047619047616,0.1299384009639721,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,PSO-only,return,-0.20340000000000003,0.33607809938894995,-0.197,0.24041578934338076,-0.36960000000000004,0.44468595660308413,-0.6,0.3181091700441875,0.16620000000000001,-0.08079999999999996,0.46081999999999973,paired Wilcoxon signed-rank,0.3125,0.5238095238095238,0.3689691395988058,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,RL-only,return,-0.20340000000000003,0.33607809938894995,-0.197,0.24041578934338076,-0.3426,0.4369002428726977,-0.221,0.31253960595924496,0.13920000000000002,-0.112205,0.34680000000000005,paired Wilcoxon signed-rank,0.1640625,0.5555555555555556,0.35285154098345795,39.0,39.0,39.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,fixed-split,return,-0.20340000000000003,0.33607809938894995,-0.197,0.24041578934338076,-0.19980000000000003,0.39427508727339655,-0.188,0.28204740653321075,-0.003599999999999984,-0.13099999999999995,0.1282,paired Wilcoxon signed-rank,0.625,-0.3333333333333333,-0.017482998915088022,39.0,39.0,39.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
